seq_len,kv_size_mib,materialize_median_ms,effective_gbps,num_layers,num_kv_heads,head_dim,block_size,dtype,warmup_iters,benchmark_iters,mean_ms,min_ms,max_ms
128,1.5,175.42041015625,0.00896625426082987,24,2,64,16,torch.float16,5,20,174.76577377319336,167.5335693359375,176.86119079589844
512,6.0,698.3291015625,0.009009299463423433,24,2,64,16,torch.float16,5,20,695.1630310058594,669.0283813476562,718.0431518554688
1024,12.0,1380.4139404296875,0.009115317972001399,24,2,64,16,torch.float16,5,20,1378.249462890625,1334.8587646484375,1421.4215087890625
2048,24.0,2773.4102783203125,0.009073963631245149,24,2,64,16,torch.float16,5,20,2776.6310424804688,2686.804931640625,2859.799560546875
4096,48.0,5352.8671875,0.009402745526273156,24,2,64,16,torch.float16,5,20,5391.384814453125,5307.9306640625,5601.94140625


second time:
seq_len,kv_size_mib,materialize_median_ms,effective_gbps,num_layers,num_kv_heads,head_dim,block_size,dtype,warmup_iters,benchmark_iters,mean_ms,min_ms,max_ms
128,1.5,166.9048614501953,0.009423715920158175,24,2,64,16,torch.float16,5,20,167.4494972229004,166.1009979248047,173.43283081054688
512,6.0,665.775634765625,0.009449814128771475,24,2,64,16,torch.float16,5,20,666.2604797363281,662.86279296875,675.5245971679688
1024,12.0,1328.9728393554688,0.00946814835290578,24,2,64,16,torch.float16,5,20,1329.5292358398438,1323.869140625,1338.1837158203125
2048,24.0,2656.3629150390625,0.009473789841562342,24,2,64,16,torch.float16,5,20,2668.71513671875,2637.467529296875,2742.906982421875
4096,48.0,5306.163330078125,0.009485506734158322,24,2,64,16,torch.float16,5,20,5331.860522460937,5291.17578125,5479.24072265625

after refactor the structure:
seq_len,kv_size_mib,materialize_median_ms,effective_gbps,num_layers,num_kv_heads,head_dim,block_size,dtype,warmup_iters,benchmark_iters,mean_ms,min_ms,max_ms
128,1.5,171.03667449951172,0.009196062801165434,24,2,64,16,torch.float16,5,20,170.7118049621582,163.45703125,173.89260864257812
512,6.0,659.0100402832031,0.009546828751343923,24,2,64,16,torch.float16,5,20,666.0276275634766,653.154296875,681.6676025390625
1024,12.0,1315.4892578125,0.00956519555387618,24,2,64,16,torch.float16,5,20,1323.9813537597656,1303.088134765625,1360.97998046875
2048,24.0,2631.0277099609375,0.00956501670610441,24,2,64,16,torch.float16,5,20,2648.9669799804688,2601.91748046875,2730.00146484375
4096,48.0,5250.387451171875,0.009586273102333826,24,2,64,16,torch.float16,5,20,5272.236010742187,5210.25732421875,5387.39208984375

